"","row_id","academics__program_percentage_agriculture","academics__program_percentage_architecture","academics__program_percentage_biological","academics__program_percentage_business_marketing","academics__program_percentage_communication","academics__program_percentage_communications_technology","academics__program_percentage_computer","academics__program_percentage_construction","academics__program_percentage_education","academics__program_percentage_engineering","academics__program_percentage_engineering_technology","academics__program_percentage_english","academics__program_percentage_ethnic_cultural_gender","academics__program_percentage_family_consumer_science","academics__program_percentage_health","academics__program_percentage_humanities","academics__program_percentage_language","academics__program_percentage_legal","academics__program_percentage_library","academics__program_percentage_mathematics","academics__program_percentage_mechanic_repair_technology","academics__program_percentage_military","academics__program_percentage_multidiscipline","academics__program_percentage_parks_recreation_fitness","academics__program_percentage_personal_culinary","academics__program_percentage_philosophy_religious","academics__program_percentage_physical_science","academics__program_percentage_precision_production","academics__program_percentage_psychology","academics__program_percentage_public_administration_social_service","academics__program_percentage_resources","academics__program_percentage_science_technology","academics__program_percentage_security_law_enforcement","academics__program_percentage_social_science","academics__program_percentage_theology_religious_vocation","academics__program_percentage_transportation","academics__program_percentage_visual_performing","admissions__act_scores_25th_percentile_cumulative","admissions__act_scores_25th_percentile_english","admissions__act_scores_25th_percentile_math","admissions__act_scores_75th_percentile_cumulative","admissions__act_scores_75th_percentile_english","admissions__act_scores_75th_percentile_math","admissions__act_scores_midpoint_cumulative","admissions__act_scores_midpoint_english","admissions__act_scores_midpoint_math","admissions__act_scores_midpoint_writing","admissions__admission_rate_by_ope_id","admissions__sat_scores_25th_percentile_critical_reading","admissions__sat_scores_25th_percentile_math","admissions__sat_scores_25th_percentile_writing","admissions__sat_scores_75th_percentile_critical_reading","admissions__sat_scores_75th_percentile_math","admissions__sat_scores_75th_percentile_writing","admissions__sat_scores_average_by_ope_id","admissions__sat_scores_average_overall","admissions__sat_scores_midpoint_critical_reading","admissions__sat_scores_midpoint_math","admissions__sat_scores_midpoint_writing","completion__completion_cohort_4yr_100nt","completion__completion_cohort_less_than_4yr_100nt","completion__completion_rate_4yr_100nt","completion__completion_rate_less_than_4yr_100nt","completion__transfer_rate_4yr_full_time","completion__transfer_rate_cohort_4yr_full_time","completion__transfer_rate_cohort_less_than_4yr_full_time","completion__transfer_rate_less_than_4yr_full_time","cost__tuition_in_state","cost__tuition_out_of_state","cost__tuition_program_year","school__degrees_awarded_predominant_recoded","school__faculty_salary","school__ft_faculty_rate","school__instructional_expenditure_per_fte","school__tuition_revenue_per_fte","student__demographics_female_share","student__demographics_married","student__demographics_veteran","student__part_time_share","student__retention_rate_four_year_full_time","student__retention_rate_four_year_part_time","student__retention_rate_lt_four_year_full_time","student__retention_rate_lt_four_year_part_time","student__share_first_time_full_time","student__size","income"
"academics__program_percentage_engineering",0.00941787287592888,0.0357227325439453,0.0888342708349228,0.130995213985443,0.0159127879887819,0.0423357933759689,-0.00969039369374514,0.0172208528965712,-0.0278642401099205,-0.00447235535830259,1,0.00283926003612578,0.0528147779405117,0.0271412748843431,0.00279448786750436,-0.107903473079205,-0.0399565733969212,0.0618713349103928,-0.0245655048638582,-0.0090363621711731,0.267267435789108,-0.0385405868291855,-0.00275956327095628,0.0323521345853806,0.0164509452879429,-0.0765067115426064,0.00749997003003955,0.202932819724083,-0.0285525228828192,0.0414550602436066,0.00266889040358365,0.0613003261387348,-0.0102205649018288,-0.0331330858170986,0.109371848404408,-0.0214770864695311,0.0207775998860598,-0.0112408390268683,0.304155439138412,0.267525464296341,0.402458816766739,0.29689946770668,0.251173913478851,0.367625951766968,0.306736916303635,0.263957113027573,0.394530057907104,0.179122373461723,-0.0668532252311707,0.251629024744034,0.363447278738022,0.289658814668655,0.245744064450264,0.355357199907303,0.275911271572113,0.304998874664307,0.312761157751083,0.253960430622101,0.366596549749374,0.287690162658691,0.207448184490204,0.130676880478859,0.0839583501219749,-0.0893742740154266,0.00604455266147852,0.187938794493675,0.118699990212917,0.155568823218346,0.121705688536167,0.207653403282166,-0.0183590203523636,0.187674343585968,0.264360517263412,0.139198884367943,0.101784959435463,0.0344583056867123,-0.207187503576279,-0.182001709938049,-0.0909469202160835,-0.0734684020280838,0.189054518938065,0.0723497718572617,-0.0714839324355125,-0.067880354821682,0.155594825744629,0.137438356876373,0.279732018709183
"academics__program_percentage_engineering_technology",0.00212646275758743,0.000335982214892283,0.0028162666130811,-0.080135390162468,-0.0718410611152649,-0.0554584227502346,0.0115704229101539,0.387043595314026,0.0833860039710999,-0.0723224729299545,0.00283926003612578,1,-0.0791794136166573,-0.0351192019879818,0.0105877425521612,-0.102974109351635,-0.0206164419651031,-0.0618148632347584,-0.0234797969460487,0.00212673586793244,-0.0789670199155807,0.0588324554264545,0.000130762855405919,-0.041427630931139,-0.0600534826517105,-0.118522882461548,-0.0361075401306152,-0.0545445084571838,0.0360832437872887,-0.0850319117307663,-0.0415778085589409,-0.0177625697106123,0.030190059915185,0.0760041400790215,-0.0859898626804352,-0.0397368930280209,0.00409429194405675,-0.0495311357080936,-0.0974996462464333,-0.122427895665169,-0.0668692663311958,-0.100550331175327,-0.133251845836639,-0.0623892322182655,-0.0981117263436317,-0.129481703042984,-0.0651552155613899,-0.194343641400337,0.00852437783032656,-0.101452477276325,-0.050805076956749,-0.140304356813431,-0.110429242253304,-0.0493404939770699,-0.153492718935013,-0.0647502243518829,-0.0924474373459816,-0.108228273689747,-0.0510803647339344,-0.149396821856499,-0.0618358962237835,0.0457519367337227,-0.08847376704216,0.00528417946770787,-0.062964104115963,-0.0591788478195667,0.0379075184464455,0.0206691510975361,-0.069263681769371,-0.095311813056469,0.049619160592556,-0.00898907706141472,-0.0950515791773796,-0.107985734939575,-0.0370955653488636,0.0149106504395604,-0.355243861675262,0.0341570228338242,0.347384184598923,0.0239473804831505,-0.11279571056366,-0.0894622579216957,-0.0378363542258739,-0.113437846302986,0.072474367916584,-0.0185199808329344,0.0270648952573538
"academics__program_percentage_english",-0.00262330728583038,-0.00496673583984375,0.00522528355941176,0.364227712154388,0.0882286056876183,0.168288692831993,-0.0262899696826935,-0.0638743415474892,-0.065295897424221,0.168904259800911,0.0528147779405117,-0.0791794136166573,1,0.220151290297508,0.00439819134771824,-0.208618819713593,-0.0639465302228928,0.39353409409523,-0.0465561673045158,-0.00191534322220832,0.447329968214035,-0.0821043252944946,-0.00448000244796276,0.133884429931641,0.170195519924164,-0.154741331934929,0.145457446575165,0.294992446899414,-0.0578578226268291,0.311564266681671,0.077745608985424,0.136592179536819,-0.0204435028135777,-0.0386499427258968,0.512010097503662,-0.0188285820186138,-0.035161267966032,0.0687242746353149,0.364206045866013,0.366757988929749,0.34869122505188,0.341967165470123,0.360202133655548,0.318402051925659,0.361347019672394,0.370580106973648,0.342163383960724,0.244442820549011,-0.139731228351593,0.378319501876831,0.326755553483963,0.400222986936569,0.356711089611053,0.30030083656311,0.386666655540466,0.349893540143967,0.359178632497787,0.375163406133652,0.319873660802841,0.4002725481987,0.195237219333649,0.0350350737571716,0.395500808954239,0.000150290361489169,0.0302477721124887,0.168773159384727,0.0299269445240498,0.00861953757703304,0.367224484682083,0.472840845584869,-0.0415337309241295,0.363620221614838,0.39709597826004,0.27275013923645,0.105089962482452,0.0584322288632393,-0.0981699079275131,-0.255373865365982,-0.202754929661751,-0.174137845635414,0.367165386676788,0.127167984843254,-0.00468258792534471,0.00510809989646077,0.317339211702347,0.141469374299049,0.214032843708992
"academics__program_percentage_ethnic_cultural_gender",0.00147118489257991,-0.00588724389672279,0.00849891547113657,0.159233927726746,-0.00792705733329058,0.0302431117743254,-0.0133645283058286,-0.028242826461792,-0.0163212027400732,0.0273615606129169,0.0271412748843431,-0.0351192019879818,0.220151290297508,1,0.00525182532146573,-0.0919627025723457,-0.0124894706532359,0.236776277422905,-0.0181658193469048,-0.00698039401322603,0.180247113108635,-0.032499510794878,-0.00269039114937186,0.0739336088299751,0.0141482772305608,-0.0610820837318897,0.0899525657296181,0.158875733613968,-0.0195731930434704,0.104946121573448,0.0565482936799526,0.128534555435181,-0.0106621393933892,-0.0389105603098869,0.303239047527313,-0.0176896564662457,-0.0136558581143618,0.0351607836782932,0.37161985039711,0.317083567380905,0.331276327371597,0.329550951719284,0.287372589111328,0.2963487803936,0.359710842370987,0.310112476348877,0.321976602077484,0.273701846599579,-0.187380760908127,0.406243145465851,0.377368271350861,0.454561412334442,0.381429672241211,0.348039209842682,0.43761083483696,0.357231467962265,0.365968286991119,0.402067542076111,0.370071947574615,0.453848987817764,0.0782757699489594,-0.0124904392287135,0.206937104463577,-0.0477497577667236,-0.0469905361533165,0.0571100078523159,-0.0119782732799649,0.0275423564016819,0.174347832798958,0.20149202644825,NA,0.140432775020599,0.178589344024658,0.119164600968361,0.0973203033208847,0.0483873374760151,-0.0438026003539562,-0.115978077054024,-0.0606147758662701,-0.0724610760807991,0.1357032507658,0.0488498620688915,-0.0570068880915642,-0.034018512815237,0.131848067045212,0.0503530092537403,0.0811653807759285
"academics__program_percentage_family_consumer_science",0.0128215169534087,0.0655464455485344,-0.000426678860094398,-0.00182681367732584,0.0210506729781628,0.00508754188194871,-0.0035411398857832,-0.0341995172202587,0.0318651646375656,0.0191563870757818,0.00279448786750436,0.0105877425521612,0.00439819134771824,0.00525182532146573,1,-0.0602178163826466,0.10758363455534,0.0183583162724972,-0.0208048094063997,0.0373422168195248,0.0137892607599497,0.0107993884012103,0.0279966741800308,0.0335051976144314,0.0101423477753997,-0.0927188917994499,-0.0137455221265554,-0.0120726963505149,0.0338814631104469,-0.00895753875374794,0.0441111214458942,0.0141697162762284,0.0185523424297571,0.0292269196361303,0.00762887531891465,-0.0154188107699156,-0.00110150396358222,-0.0244851112365723,-0.102896839380264,-0.0973239988088608,-0.100624300539494,-0.103584155440331,-0.0937379151582718,-0.0889318808913231,-0.105045489966869,-0.0967807397246361,-0.0976371020078659,-0.118440806865692,0.00529130361974239,-0.0773682668805122,-0.0777115374803543,-0.0879732817411423,-0.0836194455623627,-0.0732061862945557,-0.0986752733588219,-0.0602789558470249,-0.0952391400933266,-0.082328088581562,-0.0769883841276169,-0.0948971286416054,0.126118198037148,0.0885375812649727,-0.0646654963493347,-0.1021648645401,0.0336460918188095,0.124996066093445,0.0899575725197792,0.162588238716125,-0.189438432455063,-0.145068690180779,-0.148819029331207,0.023316340520978,0.102221183478832,-0.0204454567283392,-0.00963682495057583,-0.0747859105467796,-0.0536622442305088,-0.0776574164628983,-0.0954230725765228,0.123232521116734,0.0299031157046556,-0.0194381885230541,-0.109236851334572,-0.164637178182602,-0.10535990446806,0.119610257446766,-0.0226215831935406
"academics__program_percentage_health",-0.0124013312160969,-0.04688386246562,-0.0470909178256989,-0.192413091659546,-0.228672191500664,-0.155506119132042,-0.0570773631334305,-0.111009411513805,-0.0169468466192484,-0.192283943295479,-0.107903473079205,-0.102974109351635,-0.208618819713593,-0.0919627025723457,-0.0602178163826466,1,-0.126643761992455,-0.162356182932854,-0.00643503339961171,-0.00885371677577496,-0.216727301478386,-0.0654252916574478,-0.00987092405557632,-0.107770942151546,-0.115463770925999,-0.301560789346695,-0.0845264121890068,-0.153329834342003,-0.0235970579087734,-0.201999649405479,-0.106954783201218,-0.0911286696791649,-0.00362434820272028,-0.0524707958102226,-0.231064990162849,-0.101701535284519,-0.0492886081337929,-0.177679166197777,-0.150518074631691,-0.126367405056953,-0.165614679455757,-0.186829403042793,-0.185631051659584,-0.182156160473824,-0.172893434762955,-0.16030541062355,-0.175637349486351,-0.0841221511363983,0.0754032954573631,-0.207888752222061,-0.195350855588913,-0.211835622787476,-0.228037670254707,-0.216689899563789,-0.23836225271225,-0.167835757136345,-0.189782589673996,-0.222683504223824,-0.209983825683594,-0.228800743818283,-0.125739797949791,0.0117057478055358,-0.102637700736523,0.300465613603592,-0.0321165472269058,-0.117835894227028,0.0127790160477161,-0.156216233968735,-0.177650138735771,-0.255413413047791,0.0648543909192085,-0.340722113847733,-0.280335992574692,-0.088306188583374,0.000561048742383718,-0.0240675080567598,0.412588626146317,0.271898627281189,-0.128952205181122,-0.030379194766283,-0.132389262318611,0.0166851691901684,0.0195870790630579,-0.00950310286134481,-0.18938684463501,-0.142896592617035,-0.0175019279122353
"academics__program_percentage_humanities",-0.0065730344504118,0.0573853477835655,-0.019580814987421,-0.0769018828868866,-0.0347174741327763,-0.0527534894645214,-0.0177318155765533,-0.0578981526196003,-0.0188414491713047,0.00726895080879331,-0.0399565733969212,-0.0206164419651031,-0.0639465302228928,-0.0124894706532359,0.10758363455534,-0.126643761992455,1,-0.0158077571541071,-0.031655166298151,0.0581688657402992,-0.0582152418792248,-0.0339039675891399,0.00602583587169647,0.0364230535924435,-0.0465754456818104,-0.176476046442986,-0.0276779383420944,-0.0344007313251495,0.00644995644688606,-0.0545698590576649,0.0131603833287954,0.00740975420922041,0.0645702332258224,0.0725212469696999,-0.0641567409038544,-0.0295978020876646,-0.0241741705685854,-0.0661911740899086,-0.199729219079018,-0.206093117594719,-0.20849683880806,-0.206393837928772,-0.192187920212746,-0.223462522029877,-0.208125665783882,-0.203463777899742,-0.221392720937729,-0.136018931865692,0.0506269037723541,-0.170094832777977,-0.187003627419472,-0.135391995310783,-0.168144047260284,-0.183123111724854,-0.143174946308136,-0.165703564882278,-0.200566679239273,-0.172739684581757,-0.188760578632355,-0.141689017415047,-0.0401153042912483,0.318062961101532,-0.121043846011162,-0.388657033443451,0.180952236056328,0.00935250706970692,0.323003768920898,0.63203090429306,-0.375487446784973,-0.329061448574066,-0.00406525796279311,0.0706875547766685,0.0908410027623177,-0.115903906524181,-0.0352380648255348,-0.128514975309372,-0.102549999952316,-0.0995514839887619,-0.139000579714775,0.336013823747635,-0.0529764480888844,-0.0180787462741137,-0.253325223922729,-0.335270673036575,-0.225666359066963,0.226609379053116,-0.0254252646118402
"academics__program_percentage_language",0.00909197237342596,0.00429523689672351,0.00930134207010269,0.322891563177109,0.0200050249695778,0.116345472633839,-0.021116241812706,-0.0527775920927525,-0.0419448688626289,0.0854611322283745,0.0618713349103928,-0.0618148632347584,0.39353409409523,0.236776277422905,0.0183583162724972,-0.162356182932854,-0.0158077571541071,1,-0.0347940512001514,0.00874218624085188,0.412880599498749,-0.0598809234797955,-0.00452508963644505,0.102122858166695,0.108483083546162,-0.120047621428967,0.152341783046722,0.313515216112137,-0.0295133590698242,0.222175896167755,0.0480545610189438,0.108080320060253,-0.00880469661206007,-0.0400756187736988,0.496034979820251,-0.0191985704004765,-0.0280935131013393,0.0364948399364948,0.45504492521286,0.427870571613312,0.419179975986481,0.439679175615311,0.419851422309875,0.40169233083725,0.455055207014084,0.433406621217728,0.419129133224487,0.335186749696732,-0.166174098849297,0.471729755401611,0.438390374183655,0.485348373651505,0.478029489517212,0.433350771665573,0.492791533470154,0.445707827806473,0.467219948768616,0.485035270452499,0.444585293531418,0.497449278831482,0.193410292267799,0.10257826000452,0.35388258099556,-0.100214585661888,-0.0223594196140766,0.172730907797813,0.0982356071472168,0.148945644497871,0.272489041090012,0.352625757455826,-0.0272447895258665,0.276544511318207,0.332524806261063,0.191709339618683,0.144304260611534,0.0590727254748344,-0.0917305499315262,-0.23573063313961,-0.158657371997833,-0.103277020156384,0.317563831806183,0.0810144245624542,-0.0504530891776085,-0.0806134045124054,0.217543303966522,0.16615654528141,0.200909852981567
"academics__program_percentage_legal",-0.00947731360793114,-0.0183543357998133,-0.00950697716325521,-0.0483824275434017,0.000783056777436286,-0.0316713713109493,-0.0122468397021294,-0.000849957868922502,-0.0231906417757273,-0.0463691838085651,-0.0245655048638582,-0.0234797969460487,-0.0465561673045158,-0.0181658193469048,-0.0208048094063997,-0.00643503339961171,-0.031655166298151,-0.0347940512001514,1,-0.00426771305501461,-0.0483139343559742,-0.031502041965723,-0.0029315382707864,-0.0177601464092731,-0.0185060482472181,-0.0678731873631477,-0.0169732011854649,-0.0343302488327026,-0.0214712638407946,-0.0361927561461926,-0.0198615007102489,-0.0226252023130655,-0.000774341984651983,0.049929816275835,-0.0487033165991306,-0.0212696567177773,-0.0165929812937975,-0.0276811085641384,-0.0664167180657387,-0.0518619790673256,-0.0651497170329094,-0.0568633228540421,-0.0423748269677162,-0.0475653037428856,-0.0634680092334747,-0.0488927401602268,-0.0579471215605736,0.0670642182230949,0.0489409640431404,-0.0663823485374451,-0.073409341275692,-0.0521627441048622,-0.0548482835292816,-0.0661754608154297,-0.0341017991304398,-0.0419590584933758,-0.0674441456794739,-0.0618492551147938,-0.0712610930204391,-0.0439662635326385,-0.0659050494432449,-0.0346020236611366,-0.0359319411218166,-0.0481380596756935,-0.0550138726830482,-0.0612100474536419,-0.0377660505473614,0.00199308712035418,-0.0212737210094929,-0.0551840327680111,0.0680968686938286,-0.0219180975109339,-0.0928299948573112,-0.0703420117497444,-0.0233580954372883,0.0189828258007765,0.100256063044071,0.0531807206571102,0.0142391892150044,0.0695202872157097,-0.0717902332544327,-0.00239861709997058,-0.0453556664288044,-0.013833443634212,-0.0548994801938534,-0.0277182161808014,-0.0186296924948692
"academics__program_percentage_library",0.0077878450974822,0.00313771329820156,-0.00146659812889993,-0.00819056481122971,0.00162567163351923,-0.00517377397045493,0.00307554239407182,-0.000858581275679171,0.00557478656992316,0.0110480338335037,-0.0090363621711731,0.00212673586793244,-0.00191534322220832,-0.00698039401322603,0.0373422168195248,-0.00885371677577496,0.0581688657402992,0.00874218624085188,-0.00426771305501461,1,0.000634197844192386,0.00339166005142033,-0.00126265524886549,0.0386097617447376,-0.00744817173108459,-0.0253006797283888,-0.00713070761412382,-0.00106465921271592,0.00107134063728154,-0.00723246531561017,0.00595938973128796,-0.00359320780262351,0.0415325164794922,0.0206201802939177,0.00602463027462363,-0.00874801445752382,-0.00578131293877959,-0.00429013324901462,-0.0348665378987789,-0.0122303077951074,-0.0199033934623003,-0.0367399491369724,-0.0172789636999369,-0.024365333840251,-0.0353342555463314,-0.0143223907798529,-0.0237937495112419,-0.0342595912516117,0.00435097562149167,-0.0228067338466644,-0.0294477771967649,-0.0386192761361599,-0.0259110424667597,-0.0294255875051022,-0.0463748760521412,-0.0389583818614483,-0.0371771194040775,-0.0248415358364582,-0.0299829225987196,-0.0432090237736702,0.00200938270427287,0.096642330288887,-0.0267598107457161,-0.0790264457464218,0.00128732481971383,0.0042020077817142,0.0942410156130791,0.0932293757796288,-0.0729512050747871,-0.0569656491279602,NA,0.00302996882237494,0.0326082371175289,-0.0227495245635509,-0.00855412799865007,-0.0256755650043488,-0.0101451110094786,-0.0181879699230194,-0.0258129574358463,0.0765329152345657,-0.0124338576570153,0.00151614227797836,-0.0382283329963684,-0.058463916182518,-0.0630455687642097,0.0723398551344872,-0.00886537972837687
"academics__program_percentage_mathematics",0.017448240891099,0.00482148630544543,0.0116807380691171,0.436408877372742,0.0859451293945312,0.180349811911583,-0.0296802297234535,-0.0496038198471069,-0.0668559595942497,0.193157598376274,0.267267435789108,-0.0789670199155807,0.447329968214035,0.180247113108635,0.0137892607599497,-0.216727301478386,-0.0582152418792248,0.412880599498749,-0.0483139343559742,0.000634197844192386,1,-0.0858355537056923,-0.00205379165709019,0.13204026222229,0.199836373329163,-0.162420600652695,0.148847550153732,0.470444619655609,-0.0596895590424538,0.30023655295372,0.114651478827,0.120026722550392,-0.0160642471164465,-0.0225634500384331,0.521218299865723,-0.0289891250431538,-0.0371706672012806,0.0277962647378445,0.382185727357864,0.362300634384155,0.42212450504303,0.349641650915146,0.325690656900406,0.370315551757812,0.372857749462128,0.350000411272049,0.401060223579407,0.407387673854828,-0.218718290328979,0.36297008395195,0.391248822212219,0.407524734735489,0.344951182603836,0.36058583855629,0.39509716629982,0.354099452495575,0.379954487085342,0.36140576004982,0.383586972951889,0.408292412757874,0.145594134926796,0.118170350790024,0.370984643697739,-0.104699291288853,0.00409605866298079,0.124967508018017,0.128486379981041,0.160804376006126,0.341918438673019,0.432853102684021,NA,0.40381994843483,0.409471333026886,0.287417322397232,0.167397901415825,0.0620809011161327,-0.148504495620728,-0.357828140258789,-0.194717898964882,-0.161411821842194,0.339517056941986,0.0805884599685669,-0.0498569048941135,-0.0934175029397011,0.296146005392075,0.146239697933197,0.293300181627274
"academics__program_percentage_mechanic_repair_technology",0.0105851888656616,0.00606998335570097,-0.0146277509629726,-0.0846982076764107,-0.101493664085865,-0.0623052157461643,-0.0120813688263297,-0.0342696867883205,0.127689957618713,-0.0806661918759346,-0.0385405868291855,0.0588324554264545,-0.0821043252944946,-0.032499510794878,0.0107993884012103,-0.0654252916574478,-0.0339039675891399,-0.0598809234797955,-0.031502041965723,0.00339166005142033,-0.0858355537056923,1,0.00180753564927727,-0.0362334437668324,-0.0654296204447746,-0.0914986804127693,-0.0316835790872574,-0.0587208122014999,0.123594224452972,-0.0844094380736351,-0.0513098500669003,-0.0316445417702198,0.00175547762773931,-0.0520994886755943,-0.0860123932361603,-0.033184390515089,0.0268251970410347,-0.0635805577039719,-0.0603359341621399,-0.0774382203817368,-0.0671995207667351,-0.0600444823503494,-0.0671315416693687,-0.0468946434557438,-0.0593805573880672,-0.0742925107479095,-0.059550803154707,-0.10006757080555,0.0641954764723778,-0.0468494929373264,-0.0299420338124037,-0.0607365518808365,-0.0495811961591244,-0.0305099338293076,-0.0509142018854618,-0.0438026003539562,-0.0544837936758995,-0.0492696650326252,-0.0308346133679152,-0.0568100698292255,-0.0380779393017292,0.0656782165169716,-0.0291425939649343,0.103203251957893,0.00732506299391389,-0.0110339196398854,0.0759648680686951,-0.0508795715868473,-0.146045908331871,-0.169155046343803,0.184074014425278,-0.200883254408836,-0.103862404823303,0.0530538074672222,-0.0171560011804104,-0.0347591005265713,-0.37840473651886,0.0224407631903887,0.158779636025429,-0.0120565071702003,-0.0248259473592043,-0.0184296313673258,0.047899391502142,-0.00472460966557264,-0.0636488944292068,-0.0393013022840023,-0.0120707508176565
"academics__program_percentage_military",0.000491721264552325,-0.001013103290461,-0.00109145790338516,-0.00115141784772277,-0.00460925372317433,-0.0025715809315443,-0.00181169924326241,0.00181458063889295,0.0442286245524883,-0.00175251241307706,-0.00275956327095628,0.000130762855405919,-0.00448000244796276,-0.00269039114937186,0.0279966741800308,-0.00987092405557632,0.00602583587169647,-0.00452508963644505,-0.0029315382707864,-0.00126265524886549,-0.00205379165709019,0.00180753564927727,1,0.0254521742463112,-0.00414253445342183,-0.00813587661832571,-0.00219346629455686,-0.00175646389834583,-0.00173973862547427,-0.00321276253089309,-0.00210329703986645,-0.00131638452876359,-0.00155360694043338,-0.000774356885813177,-0.00140876695513725,-0.000216437489143573,-0.00203869701363146,-0.00482388259842992,-0.0320285819470882,-0.0348084680736065,-0.0339912474155426,-0.0436742678284645,-0.0372519940137863,-0.0549490787088871,-0.0390188284218311,-0.0364761129021645,-0.0466917641460896,NA,-0.00257998378947377,-0.0288562420755625,-0.032610185444355,-0.0313677489757538,-0.03806122392416,-0.0340860486030579,-0.0299860611557961,-0.0383093617856503,-0.0373835116624832,-0.0342518426477909,-0.0340294428169727,-0.03122803196311,-0.00898247584700584,1.64158300322015e-05,-0.0147478180006146,-0.0162871535867453,-0.0148879447951913,-0.00852965284138918,0.00292405369691551,0.0368299260735512,-0.0209553651511669,-0.0193117279559374,NA,0.00505352159962058,0.000442624790593982,-0.0136088915169239,-0.00562612526118755,-0.00788178574293852,-0.00410987110808492,0.012452183291316,0.0171070657670498,0.0281701069325209,0.000482960080262274,-0.00484051322564483,-0.0156057495623827,-0.0215694401413202,-0.0154502084478736,0.00932005606591702,0.00134121743030846
"academics__program_percentage_multidiscipline",0.0139801427721977,0.0305438693612814,0.0013831885298714,0.0997613444924355,0.0452596768736839,0.0405646041035652,-0.0107820993289351,-0.0373305417597294,-0.0325840264558792,0.0257568210363388,0.0323521345853806,-0.041427630931139,0.133884429931641,0.0739336088299751,0.0335051976144314,-0.107770942151546,0.0364230535924435,0.102122858166695,-0.0177601464092731,0.0386097617447376,0.13204026222229,-0.0362334437668324,0.0254521742463112,1,0.0774015784263611,-0.103586480021477,0.0414719507098198,0.0812802463769913,-0.0190223287791014,0.0914736911654472,0.0627493560314178,0.0510340817272663,-0.00763869099318981,0.00573725765570998,0.140644997358322,-0.0123754488304257,-0.0141230588778853,0.00540857156738639,0.0472341477870941,0.0232261680066586,0.0549117177724838,0.0506456792354584,0.030242582783103,0.0568308979272842,0.0506336987018585,0.0291582141071558,0.0568220354616642,-0.0566193349659443,-0.0494057275354862,0.0575305223464966,0.0645860508084297,0.0812617689371109,0.0777230337262154,0.0663087069988251,0.0963131561875343,0.0613362789154053,0.0607974603772163,0.069208987057209,0.0667019560933113,0.0902217179536819,0.0615149475634098,0.151100739836693,0.0345132350921631,-0.155990347266197,0.0312003679573536,0.0701922401785851,0.14197838306427,0.223720833659172,0.0187051631510258,0.0752291530370712,-0.00982442032545805,0.19089213013649,0.155114769935608,0.043144915252924,0.028724754229188,-0.000847056566271931,-0.0500071533024311,-0.084854431450367,-0.065179318189621,0.043395709246397,0.0558872707188129,0.00109452672768384,-0.0592312775552273,-0.115116789937019,-0.0284755323082209,0.153089866042137,0.104104295372963
"academics__program_percentage_parks_recreation_fitness",-0.00286513520404696,0.0333884842693806,-0.00507872179150581,0.197296380996704,0.119982771575451,0.138892769813538,-0.0165775045752525,-0.049661036580801,-0.0504868812859058,0.223799392580986,0.0164509452879429,-0.0600534826517105,0.170195519924164,0.0141482772305608,0.0101423477753997,-0.115463770925999,-0.0465754456818104,0.108483083546162,-0.0185060482472181,-0.00744817173108459,0.199836373329163,-0.0654296204447746,-0.00414253445342183,0.0774015784263611,1,-0.123132035136223,0.0561471246182919,0.116928093135357,-0.0466312170028687,0.151284143328667,0.0943962335586548,0.129770755767822,-0.0138751184567809,0.0185278113931417,0.14556784927845,-0.0178394727408886,-0.0235882867127657,0.00644796108826995,-0.155021086335182,-0.130381345748901,-0.122997872531414,-0.13836432993412,-0.105494722723961,-0.0732416212558746,-0.146412134170532,-0.121273823082447,-0.10005795955658,-0.0576273426413536,0.0257630497217178,-0.198787465691566,-0.169803708791733,-0.219836190342903,-0.180534437298775,-0.154607623815536,-0.208436757326126,-0.15553218126297,-0.142080157995224,-0.193629428744316,-0.165580525994301,-0.217904657125473,0.0975442603230476,0.016809543594718,0.011524467729032,-0.0106194103136659,0.0722644254565239,0.0836410969495773,0.0185995753854513,0.0306353345513344,0.119652554392815,0.163096070289612,0.100033618509769,0.273448377847672,0.0934306457638741,0.184110715985298,0.0171161945909262,0.0132042421028018,-0.109934575855732,-0.198977321386337,-0.111605696380138,-0.104073315858841,0.0585904493927956,0.00924055092036724,-0.0308040622621775,-0.0459455549716949,0.152096718549728,0.086221419274807,0.0922685116529465
